// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\dooly\바탕 화면\C# HaxWar\tests\HexWar.Benchmarks\bin\Release\net9.0\9b145ecc-f356-42c0-847f-6e12206d3787
// command took 0.89 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\dooly\바탕 화면\C# HaxWar\tests\HexWar.Benchmarks\bin\Release\net9.0\9b145ecc-f356-42c0-847f-6e12206d3787
// command took 2.41 sec and exited with 0
// ***** Done, took 00:00:03 (3.38 sec)   *****
// Found 5 benchmarks:
//   GameRoomBenchmarks.CreateAndInitialize: Job-DUFVFX(Concurrent=True, Force=True, Server=True)
//   GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=1]
//   GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=5]
//   GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=10]
//   GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=20]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 고성능)
// **************************
// Benchmark: GameRoomBenchmarks.CreateAndInitialize: Job-DUFVFX(Concurrent=True, Force=True, Server=True)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9b145ecc-f356-42c0-847f-6e12206d3787.dll --anonymousPipes 2924 2900 --benchmarkName HexWar.Benchmarks.GameRoomBenchmarks.CreateAndInitialize --job "Concurrent=True, Force=True, Server=True" --benchmarkId 0 in C:\Users\dooly\바탕 화면\C# HaxWar\tests\HexWar.Benchmarks\bin\Release\net9.0\9b145ecc-f356-42c0-847f-6e12206d3787\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.17 (9.0.1726.26416), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-ZTAAUL(Concurrent=True, Force=True, Server=True)

OverheadActual   5: 524288 op, 1689100.00 ns, 3.2217 ns/op
OverheadActual   6: 524288 op, 1742300.00 ns, 3.3232 ns/op
OverheadActual   7: 524288 op, 1721700.00 ns, 3.2839 ns/op
OverheadActual   8: 524288 op, 1689000.00 ns, 3.2215 ns/op
OverheadActual   9: 524288 op, 1697800.00 ns, 3.2383 ns/op
OverheadActual  10: 524288 op, 1738700.00 ns, 3.3163 ns/op
OverheadActual  11: 524288 op, 1742600.00 ns, 3.3237 ns/op
OverheadActual  12: 524288 op, 1832000.00 ns, 3.4943 ns/op
OverheadActual  13: 524288 op, 1734100.00 ns, 3.3075 ns/op
OverheadActual  14: 524288 op, 1704400.00 ns, 3.2509 ns/op
OverheadActual  15: 524288 op, 1738200.00 ns, 3.3154 ns/op

WorkloadWarmup   1: 524288 op, 615439100.00 ns, 1.1739 us/op
WorkloadWarmup   2: 524288 op, 625836900.00 ns, 1.1937 us/op
WorkloadWarmup   3: 524288 op, 640583200.00 ns, 1.2218 us/op
WorkloadWarmup   4: 524288 op, 667599900.00 ns, 1.2733 us/op
WorkloadWarmup   5: 524288 op, 631017900.00 ns, 1.2036 us/op
WorkloadWarmup   6: 524288 op, 616500900.00 ns, 1.1759 us/op
WorkloadWarmup   7: 524288 op, 629608400.00 ns, 1.2009 us/op
WorkloadWarmup   8: 524288 op, 655045400.00 ns, 1.2494 us/op
WorkloadWarmup   9: 524288 op, 625013300.00 ns, 1.1921 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 625456600.00 ns, 1.1930 us/op
WorkloadActual   2: 524288 op, 616475500.00 ns, 1.1758 us/op
WorkloadActual   3: 524288 op, 664819300.00 ns, 1.2680 us/op
WorkloadActual   4: 524288 op, 612769800.00 ns, 1.1688 us/op
WorkloadActual   5: 524288 op, 623521200.00 ns, 1.1893 us/op
WorkloadActual   6: 524288 op, 618896700.00 ns, 1.1805 us/op
WorkloadActual   7: 524288 op, 691707900.00 ns, 1.3193 us/op
WorkloadActual   8: 524288 op, 647708500.00 ns, 1.2354 us/op
WorkloadActual   9: 524288 op, 634606700.00 ns, 1.2104 us/op
WorkloadActual  10: 524288 op, 620416200.00 ns, 1.1833 us/op
WorkloadActual  11: 524288 op, 658177200.00 ns, 1.2554 us/op
WorkloadActual  12: 524288 op, 627125200.00 ns, 1.1961 us/op
WorkloadActual  13: 524288 op, 606696600.00 ns, 1.1572 us/op
WorkloadActual  14: 524288 op, 612797300.00 ns, 1.1688 us/op
WorkloadActual  15: 524288 op, 662646600.00 ns, 1.2639 us/op
WorkloadActual  16: 524288 op, 614031000.00 ns, 1.1712 us/op
WorkloadActual  17: 524288 op, 619862300.00 ns, 1.1823 us/op
WorkloadActual  18: 524288 op, 619615600.00 ns, 1.1818 us/op
WorkloadActual  19: 524288 op, 658862500.00 ns, 1.2567 us/op
WorkloadActual  20: 524288 op, 628863900.00 ns, 1.1995 us/op
WorkloadActual  21: 524288 op, 640133100.00 ns, 1.2210 us/op
WorkloadActual  22: 524288 op, 627830900.00 ns, 1.1975 us/op
WorkloadActual  23: 524288 op, 673974600.00 ns, 1.2855 us/op
WorkloadActual  24: 524288 op, 617236800.00 ns, 1.1773 us/op
WorkloadActual  25: 524288 op, 603961900.00 ns, 1.1520 us/op
WorkloadActual  26: 524288 op, 614041500.00 ns, 1.1712 us/op
WorkloadActual  27: 524288 op, 657028500.00 ns, 1.2532 us/op
WorkloadActual  28: 524288 op, 619578000.00 ns, 1.1818 us/op
WorkloadActual  29: 524288 op, 641536600.00 ns, 1.2236 us/op
WorkloadActual  30: 524288 op, 665674300.00 ns, 1.2697 us/op
WorkloadActual  31: 524288 op, 650371100.00 ns, 1.2405 us/op
WorkloadActual  32: 524288 op, 625985200.00 ns, 1.1940 us/op
WorkloadActual  33: 524288 op, 615229300.00 ns, 1.1735 us/op
WorkloadActual  34: 524288 op, 679718300.00 ns, 1.2965 us/op
WorkloadActual  35: 524288 op, 620297800.00 ns, 1.1831 us/op
WorkloadActual  36: 524288 op, 631235100.00 ns, 1.2040 us/op
WorkloadActual  37: 524288 op, 618393100.00 ns, 1.1795 us/op
WorkloadActual  38: 524288 op, 650055300.00 ns, 1.2399 us/op
WorkloadActual  39: 524288 op, 630400400.00 ns, 1.2024 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 623725600.00 ns, 1.1897 us/op
WorkloadResult   2: 524288 op, 614744500.00 ns, 1.1725 us/op
WorkloadResult   3: 524288 op, 663088300.00 ns, 1.2647 us/op
WorkloadResult   4: 524288 op, 611038800.00 ns, 1.1655 us/op
WorkloadResult   5: 524288 op, 621790200.00 ns, 1.1860 us/op
WorkloadResult   6: 524288 op, 617165700.00 ns, 1.1772 us/op
WorkloadResult   7: 524288 op, 689976900.00 ns, 1.3160 us/op
WorkloadResult   8: 524288 op, 645977500.00 ns, 1.2321 us/op
WorkloadResult   9: 524288 op, 632875700.00 ns, 1.2071 us/op
WorkloadResult  10: 524288 op, 618685200.00 ns, 1.1800 us/op
WorkloadResult  11: 524288 op, 656446200.00 ns, 1.2521 us/op
WorkloadResult  12: 524288 op, 625394200.00 ns, 1.1928 us/op
WorkloadResult  13: 524288 op, 604965600.00 ns, 1.1539 us/op
WorkloadResult  14: 524288 op, 611066300.00 ns, 1.1655 us/op
WorkloadResult  15: 524288 op, 660915600.00 ns, 1.2606 us/op
WorkloadResult  16: 524288 op, 612300000.00 ns, 1.1679 us/op
WorkloadResult  17: 524288 op, 618131300.00 ns, 1.1790 us/op
WorkloadResult  18: 524288 op, 617884600.00 ns, 1.1785 us/op
WorkloadResult  19: 524288 op, 657131500.00 ns, 1.2534 us/op
WorkloadResult  20: 524288 op, 627132900.00 ns, 1.1962 us/op
WorkloadResult  21: 524288 op, 638402100.00 ns, 1.2177 us/op
WorkloadResult  22: 524288 op, 626099900.00 ns, 1.1942 us/op
WorkloadResult  23: 524288 op, 672243600.00 ns, 1.2822 us/op
WorkloadResult  24: 524288 op, 615505800.00 ns, 1.1740 us/op
WorkloadResult  25: 524288 op, 602230900.00 ns, 1.1487 us/op
WorkloadResult  26: 524288 op, 612310500.00 ns, 1.1679 us/op
WorkloadResult  27: 524288 op, 655297500.00 ns, 1.2499 us/op
WorkloadResult  28: 524288 op, 617847000.00 ns, 1.1784 us/op
WorkloadResult  29: 524288 op, 639805600.00 ns, 1.2203 us/op
WorkloadResult  30: 524288 op, 663943300.00 ns, 1.2664 us/op
WorkloadResult  31: 524288 op, 648640100.00 ns, 1.2372 us/op
WorkloadResult  32: 524288 op, 624254200.00 ns, 1.1907 us/op
WorkloadResult  33: 524288 op, 613498300.00 ns, 1.1702 us/op
WorkloadResult  34: 524288 op, 677987300.00 ns, 1.2932 us/op
WorkloadResult  35: 524288 op, 618566800.00 ns, 1.1798 us/op
WorkloadResult  36: 524288 op, 629504100.00 ns, 1.2007 us/op
WorkloadResult  37: 524288 op, 616662100.00 ns, 1.1762 us/op
WorkloadResult  38: 524288 op, 648324300.00 ns, 1.2366 us/op
WorkloadResult  39: 524288 op, 628669400.00 ns, 1.1991 us/op
// GC:  63 0 0 3598712896 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 33720 has exited with code 0.

Mean = 1.207 μs, StdErr = 0.007 μs (0.56%), N = 39, StdDev = 0.042 μs
Min = 1.149 μs, Q1 = 1.177 μs, Median = 1.193 μs, Q3 = 1.237 μs, Max = 1.316 μs
IQR = 0.060 μs, LowerFence = 1.086 μs, UpperFence = 1.327 μs
ConfidenceInterval = [1.183 μs; 1.231 μs] (CI 99.9%), Margin = 0.024 μs (1.99% of Mean)
Skewness = 0.8, Kurtosis = 2.58, MValue = 2.2

// ** Remained 4 (80.0%) benchmark(s) to run. Estimated finish 2026-06-13 13:47 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 고성능)
// **************************
// Benchmark: GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9b145ecc-f356-42c0-847f-6e12206d3787.dll --anonymousPipes 2996 2992 --benchmarkName "HexWar.Benchmarks.GameRoomBenchmarks.SimulateRounds(roundCount: 1)" --job "Concurrent=True, Force=True, Server=True" --benchmarkId 1 in C:\Users\dooly\바탕 화면\C# HaxWar\tests\HexWar.Benchmarks\bin\Release\net9.0\9b145ecc-f356-42c0-847f-6e12206d3787\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.17 (9.0.1726.26416), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-ZAMKGW(Concurrent=True, Force=True, Server=True)

OverheadJitting  1: 1 op, 142000.00 ns, 142.0000 us/op
WorkloadJitting  1: 1 op, 8918800.00 ns, 8.9188 ms/op

OverheadJitting  2: 16 op, 144000.00 ns, 9.0000 us/op
WorkloadJitting  2: 16 op, 632700.00 ns, 39.5438 us/op

WorkloadPilot    1: 16 op, 333200.00 ns, 20.8250 us/op
WorkloadPilot    2: 32 op, 655100.00 ns, 20.4719 us/op
WorkloadPilot    3: 64 op, 1329900.00 ns, 20.7797 us/op
WorkloadPilot    4: 128 op, 2823100.00 ns, 22.0555 us/op
WorkloadPilot    5: 256 op, 5766400.00 ns, 22.5250 us/op
WorkloadPilot    6: 512 op, 11618400.00 ns, 22.6922 us/op
WorkloadPilot    7: 1024 op, 21978300.00 ns, 21.4632 us/op
WorkloadPilot    8: 2048 op, 39720100.00 ns, 19.3946 us/op
WorkloadPilot    9: 4096 op, 80500300.00 ns, 19.6534 us/op
WorkloadPilot   10: 8192 op, 51119200.00 ns, 6.2401 us/op
WorkloadPilot   11: 16384 op, 71917000.00 ns, 4.3895 us/op
WorkloadPilot   12: 32768 op, 134575100.00 ns, 4.1069 us/op
WorkloadPilot   13: 65536 op, 272379200.00 ns, 4.1562 us/op
WorkloadPilot   14: 131072 op, 546545200.00 ns, 4.1698 us/op

OverheadWarmup   1: 131072 op, 243600.00 ns, 1.8585 ns/op
OverheadWarmup   2: 131072 op, 248400.00 ns, 1.8951 ns/op
OverheadWarmup   3: 131072 op, 251800.00 ns, 1.9211 ns/op
OverheadWarmup   4: 131072 op, 251400.00 ns, 1.9180 ns/op
OverheadWarmup   5: 131072 op, 252100.00 ns, 1.9234 ns/op
OverheadWarmup   6: 131072 op, 251600.00 ns, 1.9196 ns/op

OverheadActual   1: 131072 op, 253100.00 ns, 1.9310 ns/op
OverheadActual   2: 131072 op, 279700.00 ns, 2.1339 ns/op
OverheadActual   3: 131072 op, 254700.00 ns, 1.9432 ns/op
OverheadActual   4: 131072 op, 278500.00 ns, 2.1248 ns/op
OverheadActual   5: 131072 op, 276900.00 ns, 2.1126 ns/op
OverheadActual   6: 131072 op, 289500.00 ns, 2.2087 ns/op
OverheadActual   7: 131072 op, 255100.00 ns, 1.9463 ns/op
OverheadActual   8: 131072 op, 276700.00 ns, 2.1111 ns/op
OverheadActual   9: 131072 op, 278800.00 ns, 2.1271 ns/op
OverheadActual  10: 131072 op, 265900.00 ns, 2.0287 ns/op
OverheadActual  11: 131072 op, 256000.00 ns, 1.9531 ns/op
OverheadActual  12: 131072 op, 253900.00 ns, 1.9371 ns/op
OverheadActual  13: 131072 op, 277400.00 ns, 2.1164 ns/op
OverheadActual  14: 131072 op, 257300.00 ns, 1.9630 ns/op
OverheadActual  15: 131072 op, 279200.00 ns, 2.1301 ns/op

WorkloadWarmup   1: 131072 op, 596286300.00 ns, 4.5493 us/op
WorkloadWarmup   2: 131072 op, 593810700.00 ns, 4.5304 us/op
WorkloadWarmup   3: 131072 op, 598053800.00 ns, 4.5628 us/op
WorkloadWarmup   4: 131072 op, 632334600.00 ns, 4.8243 us/op
WorkloadWarmup   5: 131072 op, 596500100.00 ns, 4.5509 us/op
WorkloadWarmup   6: 131072 op, 584011100.00 ns, 4.4557 us/op
WorkloadWarmup   7: 131072 op, 588588300.00 ns, 4.4906 us/op
WorkloadWarmup   8: 131072 op, 620963000.00 ns, 4.7376 us/op
WorkloadWarmup   9: 131072 op, 577494100.00 ns, 4.4059 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 587799300.00 ns, 4.4846 us/op
WorkloadActual   2: 131072 op, 587366200.00 ns, 4.4812 us/op
WorkloadActual   3: 131072 op, 620207100.00 ns, 4.7318 us/op
WorkloadActual   4: 131072 op, 581612100.00 ns, 4.4373 us/op
WorkloadActual   5: 131072 op, 582527700.00 ns, 4.4443 us/op
WorkloadActual   6: 131072 op, 576565100.00 ns, 4.3988 us/op
WorkloadActual   7: 131072 op, 625799500.00 ns, 4.7745 us/op
WorkloadActual   8: 131072 op, 566319300.00 ns, 4.3207 us/op
WorkloadActual   9: 131072 op, 597692200.00 ns, 4.5600 us/op
WorkloadActual  10: 131072 op, 593605300.00 ns, 4.5288 us/op
WorkloadActual  11: 131072 op, 616749600.00 ns, 4.7054 us/op
WorkloadActual  12: 131072 op, 618263900.00 ns, 4.7170 us/op
WorkloadActual  13: 131072 op, 595551500.00 ns, 4.5437 us/op
WorkloadActual  14: 131072 op, 601367000.00 ns, 4.5881 us/op
WorkloadActual  15: 131072 op, 635839100.00 ns, 4.8511 us/op
WorkloadActual  16: 131072 op, 589586800.00 ns, 4.4982 us/op
WorkloadActual  17: 131072 op, 585207400.00 ns, 4.4648 us/op
WorkloadActual  18: 131072 op, 573972900.00 ns, 4.3791 us/op
WorkloadActual  19: 131072 op, 586901000.00 ns, 4.4777 us/op
WorkloadActual  20: 131072 op, 612631900.00 ns, 4.6740 us/op
WorkloadActual  21: 131072 op, 600354500.00 ns, 4.5803 us/op
WorkloadActual  22: 131072 op, 589560000.00 ns, 4.4980 us/op
WorkloadActual  23: 131072 op, 593521000.00 ns, 4.5282 us/op
WorkloadActual  24: 131072 op, 647950200.00 ns, 4.9435 us/op
WorkloadActual  25: 131072 op, 578283200.00 ns, 4.4120 us/op
WorkloadActual  26: 131072 op, 597849600.00 ns, 4.5612 us/op
WorkloadActual  27: 131072 op, 582208200.00 ns, 4.4419 us/op
WorkloadActual  28: 131072 op, 611944100.00 ns, 4.6688 us/op
WorkloadActual  29: 131072 op, 612608000.00 ns, 4.6738 us/op
WorkloadActual  30: 131072 op, 596829600.00 ns, 4.5534 us/op
WorkloadActual  31: 131072 op, 595145800.00 ns, 4.5406 us/op
WorkloadActual  32: 131072 op, 614727500.00 ns, 4.6900 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 587522600.00 ns, 4.4824 us/op
WorkloadResult   2: 131072 op, 587089500.00 ns, 4.4791 us/op
WorkloadResult   3: 131072 op, 619930400.00 ns, 4.7297 us/op
WorkloadResult   4: 131072 op, 581335400.00 ns, 4.4352 us/op
WorkloadResult   5: 131072 op, 582251000.00 ns, 4.4422 us/op
WorkloadResult   6: 131072 op, 576288400.00 ns, 4.3967 us/op
WorkloadResult   7: 131072 op, 625522800.00 ns, 4.7724 us/op
WorkloadResult   8: 131072 op, 566042600.00 ns, 4.3186 us/op
WorkloadResult   9: 131072 op, 597415500.00 ns, 4.5579 us/op
WorkloadResult  10: 131072 op, 593328600.00 ns, 4.5267 us/op
WorkloadResult  11: 131072 op, 616472900.00 ns, 4.7033 us/op
WorkloadResult  12: 131072 op, 617987200.00 ns, 4.7149 us/op
WorkloadResult  13: 131072 op, 595274800.00 ns, 4.5416 us/op
WorkloadResult  14: 131072 op, 601090300.00 ns, 4.5860 us/op
WorkloadResult  15: 131072 op, 635562400.00 ns, 4.8490 us/op
WorkloadResult  16: 131072 op, 589310100.00 ns, 4.4961 us/op
WorkloadResult  17: 131072 op, 584930700.00 ns, 4.4627 us/op
WorkloadResult  18: 131072 op, 573696200.00 ns, 4.3770 us/op
WorkloadResult  19: 131072 op, 586624300.00 ns, 4.4756 us/op
WorkloadResult  20: 131072 op, 612355200.00 ns, 4.6719 us/op
WorkloadResult  21: 131072 op, 600077800.00 ns, 4.5782 us/op
WorkloadResult  22: 131072 op, 589283300.00 ns, 4.4959 us/op
WorkloadResult  23: 131072 op, 593244300.00 ns, 4.5261 us/op
WorkloadResult  24: 131072 op, 647673500.00 ns, 4.9414 us/op
WorkloadResult  25: 131072 op, 578006500.00 ns, 4.4098 us/op
WorkloadResult  26: 131072 op, 597572900.00 ns, 4.5591 us/op
WorkloadResult  27: 131072 op, 581931500.00 ns, 4.4398 us/op
WorkloadResult  28: 131072 op, 611667400.00 ns, 4.6667 us/op
WorkloadResult  29: 131072 op, 612331300.00 ns, 4.6717 us/op
WorkloadResult  30: 131072 op, 596552900.00 ns, 4.5513 us/op
WorkloadResult  31: 131072 op, 594869100.00 ns, 4.5385 us/op
WorkloadResult  32: 131072 op, 614450800.00 ns, 4.6879 us/op
// GC:  38 0 0 2220901816 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4292 has exited with code 0.

Mean = 4.565 μs, StdErr = 0.025 μs (0.55%), N = 32, StdDev = 0.142 μs
Min = 4.319 μs, Q1 = 4.472 μs, Median = 4.540 μs, Q3 = 4.672 μs, Max = 4.941 μs
IQR = 0.199 μs, LowerFence = 4.173 μs, UpperFence = 4.971 μs
ConfidenceInterval = [4.474 μs; 4.656 μs] (CI 99.9%), Margin = 0.091 μs (2.00% of Mean)
Skewness = 0.66, Kurtosis = 2.91, MValue = 2

// ** Remained 3 (60.0%) benchmark(s) to run. Estimated finish 2026-06-13 13:46 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 고성능)
// **************************
// Benchmark: GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9b145ecc-f356-42c0-847f-6e12206d3787.dll --anonymousPipes 2092 2940 --benchmarkName "HexWar.Benchmarks.GameRoomBenchmarks.SimulateRounds(roundCount: 5)" --job "Concurrent=True, Force=True, Server=True" --benchmarkId 2 in C:\Users\dooly\바탕 화면\C# HaxWar\tests\HexWar.Benchmarks\bin\Release\net9.0\9b145ecc-f356-42c0-847f-6e12206d3787\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.17 (9.0.1726.26416), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-QIDMOC(Concurrent=True, Force=True, Server=True)

OverheadJitting  1: 1 op, 133500.00 ns, 133.5000 us/op
WorkloadJitting  1: 1 op, 9518100.00 ns, 9.5181 ms/op

OverheadJitting  2: 16 op, 139900.00 ns, 8.7438 us/op
WorkloadJitting  2: 16 op, 1466800.00 ns, 91.6750 us/op

WorkloadPilot    1: 16 op, 1376100.00 ns, 86.0062 us/op
WorkloadPilot    2: 32 op, 2832000.00 ns, 88.5000 us/op
WorkloadPilot    3: 64 op, 5517900.00 ns, 86.2172 us/op
WorkloadPilot    4: 128 op, 10791100.00 ns, 84.3055 us/op
WorkloadPilot    5: 256 op, 20984900.00 ns, 81.9723 us/op
WorkloadPilot    6: 512 op, 38493100.00 ns, 75.1818 us/op
WorkloadPilot    7: 1024 op, 79645900.00 ns, 77.7792 us/op
WorkloadPilot    8: 2048 op, 160728000.00 ns, 78.4805 us/op
WorkloadPilot    9: 4096 op, 170909300.00 ns, 41.7259 us/op
WorkloadPilot   10: 8192 op, 172501500.00 ns, 21.0573 us/op
WorkloadPilot   11: 16384 op, 324291400.00 ns, 19.7932 us/op
WorkloadPilot   12: 32768 op, 677150500.00 ns, 20.6650 us/op

OverheadWarmup   1: 32768 op, 83200.00 ns, 2.5391 ns/op
OverheadWarmup   2: 32768 op, 81300.00 ns, 2.4811 ns/op
OverheadWarmup   3: 32768 op, 87500.00 ns, 2.6703 ns/op
